"avganncount","avgdeathsperyear","target_deathrate","incidencerate","medincome","popest2015","povertypercent","studypercap","binnedinc","medianage","medianagemale","medianagefemale","geography","percentmarried","pctnohs18_24","pcths18_24","pctsomecol18_24","pctbachdeg18_24","pcths25_over","pctbachdeg25_over","pctemployed16_over","pctunemployed16_over","pctprivatecoverage","pctprivatecoveragealone","pctempprivcoverage","pctpubliccoverage","pctpubliccoveragealone","pctwhite","pctblack","pctasian","pctotherrace","pctmarriedhouseholds","birthrate","county","state"
109,43,195.5,512.9,55193,16247,10.9,0,"(54545.6, 61494.5]",42.8,40.9,44.7,"De Witt County, Illinois",56.5,16.7,44.7,,8.3,38.6,13.7,61,7.7,72.5,,46.3,35.9,17.7,96.18623383,0.500366122,0.07322431,1.122772761,52.6754386,8.025966362,"De Witt County","Illinois"
4427,1457,152.7,461.9,80037,933736,7.9,214.1933052,"(61494.5, 125635]",38.8,37.4,40.2,"DuPage County, Illinois",55.6,10.1,26.3,,18,19,28.3,65.1,7,79,67.4,59.8,22.8,11.7,79.4271785,4.707376947,10.82961097,2.385502337,57.95795707,4.783276672,"DuPage County","Illinois"
118,48,177,461.5,45485,17664,15.1,0,"(45201, 48021.6]",43.4,41.9,45.1,"Edgar County, Illinois",56.3,17.6,36.4,,6.1,39.2,12.5,,9.6,67.2,48.6,43.2,40.8,21.1,98.17696754,0.550244553,0.383503779,0.005558026,52.3587351,6.41025641,"Edgar County","Illinois"
748,187,129.9,480.8,86413,212438,6.3,47.07255764,"(61494.5, 125635]",38,37.3,38.4,"Forsyth County, Georgia",62.6,19.3,30.2,39.2,11.3,19.3,31.1,63.7,6.2,79.6,69.9,61.5,16.8,8.1,84.90389123,2.905684992,8.280335922,1.704580199,70.02327635,5.246691229,"Forsyth County","Georgia"
140,58,198.3,493.5,38055,22311,24.4,0,"(37413.8, 40362.7]",40.9,39.6,42.8,"Franklin County, Georgia",52.6,19.2,37.6,,3,38.3,8,45,8.4,53.3,38.2,34.5,42.7,24.7,85.45906829,9.60651289,0.732700136,2.976028946,52.2945571,6.796906797,"Franklin County","Georgia"
3906,1311,165.3,476.5,55516,1010562,17.4,267.1780653,"(54545.6, 61494.5]",34.8,33.9,35.7,"Fulton County, Georgia",38.3,13.3,21.6,,15.5,18,30,60.6,9.9,67.8,58.2,50.2,24.6,15.1,45.64891051,44.06216873,6.309666705,1.48734174,36.35648244,4.41557191,"Fulton County","Georgia"
156,51,136.4,408.2,40010,29400,19.7,0,"(37413.8, 40362.7]",45.1,44.2,45.9,"Gilmer County, Georgia",59.3,25.4,42.9,28.9,2.8,35.5,10.9,46.7,10,51.5,35.1,27.8,41.1,22.7,92.35517734,1.196247341,0.449900603,4.600146479,58.65270824,6.54966528,"Gilmer County","Georgia"
2732,808,146.1,439.6,59858,895823,13.4,35.72134227,"(54545.6, 61494.5]",414,33.3,35.6,"Gwinnett County, Georgia",52.2,17.2,31.8,,9.5,23.4,23.3,63.6,8.3,65.2,56.4,49.1,21.8,13.8,52.2409495,25.37027166,11.02167745,8.122350838,56.50014415,4.837677143,"Gwinnett County","Georgia"
146,61,166.4,425.6,38564,25534,21.4,0,"(37413.8, 40362.7]",43.2,40.8,44.7,"Hart County, Georgia",52.9,27.7,41,,5.1,37.9,8.4,46.8,6.2,55.6,42.2,37.8,38.8,21.8,77.32371166,19.97411562,0.396109499,1.682484901,50.8789553,8.220466516,"Hart County","Georgia"
825,280,175.9,477.6,60388,217739,13.7,13.77796353,"(54545.6, 61494.5]",36.3,34.9,37.5,"Henry County, Georgia",50.6,19.3,34.5,40.2,6,30.5,17.9,57.7,10.3,69.1,,49.7,26,15.3,52.71237566,39.24883695,3.034343205,1.734180567,54.53251946,3.860213737,"Henry County","Georgia"
73,25,169.3,476.7,41818,13635,18.2,0,"(40362.7, 42724.4]",39.9,38.4,40.8,"Jasper County, Georgia",53.8,16.2,50,,2.6,40.2,7.3,51.7,12.7,55.5,,39.7,37,23.4,73.88361657,21.26829986,0.411976753,0.603251674,54.22316931,3.74722134,"Jasper County","Georgia"
46,20,167.8,384.8,29818,9656,30.4,3935.376968,"[22640, 34218.1]",39.6,39.1,40.7,"Johnson County, Georgia",42,30,35.8,,1.5,39.3,5.1,48.3,9,52.2,40.4,34.1,39.8,24.8,62.57913008,34.55176639,1.848070247,0.020420666,48.98454077,2.640934485,"Johnson County","Georgia"
43,20,209.2,429.4,37113,10312,23.9,0,"(34218.1, 37413.8]",33.6,34.2,33.2,"Lanier County, Georgia",48.5,25.9,26.4,,10.8,30.5,7.7,44,14.6,46.9,38.9,26.1,37.5,24.5,72.43102951,24.75247525,0.807459387,0.980486398,47.60237069,6.906534326,"Lanier County","Georgia"
457,167,180.9,485,38887,112865,24.5,70.88114119,"(37413.8, 40362.7]",29.4,28.4,30.4,"Lowndes County, Georgia",40.6,13.9,25.7,55,5.4,28.3,14.2,51.8,13,58.5,45.8,33.8,31.5,19.3,57.79175464,36.12801781,1.741119935,1.628048727,42.70748576,6.143722718,"Lowndes County","Georgia"
125,49,173.9,456.9,37243,21190,23.6,0,"(34218.1, 37413.8]",42.1,40.4,43.8,"Meriwether County, Georgia",48.7,35.9,30.1,28.9,5.1,39,5.9,45,12.8,51.2,,34.6,42.6,25.2,57.56679345,38.31056017,0.577546133,1.554209513,47.19879139,6.365870002,"Meriwether County","Georgia"
947,362,190,504.8,41783,200579,21.9,174.4948374,"(40362.7, 42724.4]",33.5,31.5,35.5,"Muscogee County, Georgia",39.5,12.5,32.3,48.8,6.4,27.7,15,50.2,11,62.4,46.4,32.3,34.9,19.3,45.81820905,44.76770602,2.407569214,2.719624535,39.01594283,6.992367626,"Muscogee County","Georgia"
431,161,182.4,476,48058,105473,19.4,0,"(48021.6, 51046.4]",429.6,33.5,37.2,"Newton County, Georgia",44.4,22.2,33.9,,3.2,32,13.7,56,11.8,60.6,,42.8,33.6,20.9,53.90910419,41.73315797,1.049247406,0.489064251,47.2359343,6.215613383,"Newton County","Georgia"
196,68,176.4,512.6,51047,30309,12.3,263.9480022,"(51046.4, 54545.6]",44.7,44.2,45.5,"Pickens County, Georgia",62.8,16.9,43.3,,4.7,30.8,15.9,52.3,8.3,68,50.3,41.7,34.5,15.8,95.3463349,1.445864156,0.68930733,1.035642233,63.72496899,5.382482466,"Pickens County","Georgia"
100,48,219.8,469.3,40526,19103,18.9,0,"(40362.7, 42724.4]",39,36.2,40.3,"Pierce County, Georgia",50.2,21.4,44.9,,2.8,39.3,7.7,,8.9,54.2,41,35.2,37.7,21.4,86.42653428,7.821907679,0.485898384,2.070349636,51.56748911,7.704581719,"Pierce County","Georgia"
90,41,224.3,472,50395,17941,13.7,0,"(48021.6, 51046.4]",38.9,38.5,39.7,"Pike County, Georgia",56.2,12.8,41.9,,3.9,39.2,9.7,52.4,10.4,65.2,52.4,44.8,28,15.5,87.31753874,11.2732989,0.381765102,0.179654166,62.30679741,3.422926717,"Pike County","Georgia"
129,55,186.9,438.7,42125,21353,18.9,0,"(40362.7, 42724.4]",45.6,45.1,46.2,"Putnam County, Georgia",58.7,17.4,46.7,,5.1,39,12.4,53.7,6.3,61.9,,35.5,38.7,19.5,68.94149762,26.59198946,0.54595943,2.795688803,56.32238242,5.057135911,"Putnam County","Georgia"
38,13,127,374.8,25807,7193,36.3,0,"[22640, 34218.1]",39.2,35,44,"Randolph County, Georgia",40.7,36.4,34.4,25.9,3.3,35.3,7.1,43.9,10.4,41.8,29.3,20.9,47.8,30.8,34.76418319,61.88653452,2.077922078,0.15037594,39.83536149,10.85271318,"Randolph County","Georgia"
373,131,162.1,437.7,48287,88856,17.3,0,"(48021.6, 51046.4]",37.5,35.6,39.3,"Rockdale County, Georgia",46.4,18.8,40,,5.8,31.2,17.4,55.9,11.2,62.2,49.3,44,28.6,15.8,44.24805238,49.2894213,1.965454943,2.212862913,48.17540425,5.788659325,"Rockdale County","Georgia"
19,8,151.3,358,39601,5168,20.1,0,"(37413.8, 40362.7]",38.4,38.1,38.5,"Schley County, Georgia",53.4,15.6,28.3,,0,34.4,9.4,51,12.4,51.7,38.1,34.5,38.1,21.1,73.64998029,23.94560505,0.157666535,1.773748522,51.72964343,6.255585344,"Schley County","Georgia"
82,39,214.9,475.8,34012,14162,26.2,353.0574778,"[22640, 34218.1]",40,37.8,41.7,"Screven County, Georgia",45.1,30.1,33,36.3,0.6,42.2,9.1,48.2,9.8,52,40.1,34.1,38.7,24.9,55.93411235,41.99633957,0.042235675,0.056314233,45.70888469,7.930489731,"Screven County","Georgia"
361,139,196.2,511.1,35555,64051,27.4,0,"(34218.1, 37413.8]",38.2,36.3,40,"Spalding County, Georgia",44.8,25.8,34.4,36.8,2.9,36.5,10,47.2,12.4,54.3,41.6,37,39.8,23.9,63.07203357,32.89652905,0.919011163,1.097490332,45.6838491,5.051532411,"Spalding County","Georgia"
35,15,228.8,512.8,27635,5851,39.4,0,"[22640, 34218.1]",38,33.8,46.3,"Stewart County, Georgia",23.1,55.1,37.9,,0,35.6,8.7,29.3,14.5,41.3,28.2,23.6,47.1,27.9,29.77164281,48.68779823,1.653033402,17.53578732,22.99248989,2.584269663,"Stewart County","Georgia"
158,63,181.7,460,34017,30779,33.9,0,"[22640, 34218.1]",34.6,32.6,36.6,"Sumter County, Georgia",37.6,17.8,28.8,,4.7,31.4,9.3,46.5,14.4,49.3,36.1,29.7,45.7,31.3,42.57532852,51.66247733,1.349072513,2.373603996,38.83188635,6.812933025,"Sumter County","Georgia"
1962.667684,33,167.2,453.5494221,51274,12109,11.5,0,"(51046.4, 54545.6]",43,42.5,44.3,"Chippewa County, Minnesota",56.4,22.7,29.7,,4.9,36,11.8,65.6,2.6,68.5,,40.2,39.5,21.4,93.8785585,0.814546651,0.246832319,0.970873786,53.27640985,8.914100486,"Chippewa County","Minnesota"
1962.667684,82,149,453.5494221,75122,54293,6.2,0,"(61494.5, 125635]",40.2,38.7,41.4,"Chisago County, Minnesota",57.2,19.1,37.8,,5.6,34.6,15.6,64.7,5.5,80.1,65.2,58.9,27,12.2,95.46011814,1.162833897,0.756027789,0.447672475,60.30391761,5.001246158,"Chisago County","Minnesota"
1962.667684,32,153.8,453.5494221,48176,11549,12.9,0,"(48021.6, 51046.4]",42.8,42,44.2,"Cottonwood County, Minnesota",57.7,29.4,36.8,27,6.8,36.2,13.9,59.2,4.9,70.6,,36.5,43.5,20.6,90.85281981,0.618982118,2.733837689,3.71389271,53.63046662,8.062360802,"Cottonwood County","Minnesota"
1962.667684,571,154.4,453.5494221,76269,414686,7.3,159.1565667,"(61494.5, 125635]",37.5,36.5,38.6,"Dakota County, Minnesota",55.2,13.4,30.2,43,13.4,21.6,27.8,,5,82.2,,63.7,22.7,10.6,84.13195057,5.216718569,4.565240809,2.659527587,54.81702095,5.401029725,"Dakota County","Minnesota"
1962.667684,50,152.7,453.5494221,52444,20834,11.6,0,"(51046.4, 54545.6]",43,41.7,44.4,"Fillmore County, Minnesota",59.1,21.7,31.1,,5.9,35.7,13.8,64.5,4.3,74.8,56.1,46.5,33.2,14.3,98.26320587,0.407810776,0.38861968,0.196708727,55.92544836,5.655206776,"Fillmore County","Minnesota"
1962.667684,17,159.9,453.5494221,48179,5903,10.5,0,"(48021.6, 51046.4]",46.3,44.5,48.2,"Grant County, Minnesota",60.1,15.7,29.4,44,10.9,33.4,14.6,61.1,3.6,73.5,52.3,38.6,41.2,18.7,97.53397081,0,0.301962758,0.369065593,55.41501976,8.227848101,"Grant County","Minnesota"
1962.667684,1854,156.8,453.5494221,64490,1223149,13,690.0222295,"(61494.5, 125635]",36.1,35.3,37.2,"Hennepin County, Minnesota",47.2,12.1,22.5,,19.9,17.8,30.3,67.9,6,75.4,63.3,56.1,27.3,15.2,74.27382081,12.16571379,6.796429382,2.530105796,43.89529902,5.881342381,"Hennepin County","Minnesota"
1962.667684,40,141.8,453.5494221,59900,18773,8.4,0,"(54545.6, 61494.5]",45,43.6,46.4,"Houston County, Minnesota",58.1,11.8,30.3,,8.9,34.3,14.9,64.4,4.9,76.7,58.9,50.6,34.2,15,97.24643844,0.302998086,0.223261748,0.154156921,55.63023079,3.366021733,"Houston County","Minnesota"
1962.667684,51,156,453.5494221,47944,20655,12.2,0,"(45201, 48021.6]",48,47.7,48.4,"Hubbard County, Minnesota",62.6,19.9,42.5,,6.1,31.8,16.7,56.6,5,67.9,,36.7,44.9,21.7,94.527073,0.554097404,0.544376397,0.422863809,58.75725504,3.229308005,"Hubbard County","Minnesota"
1962.667684,14,168.3,453.5494221,50372,4424,9.9,0,"(48021.6, 51046.4]",48.1,46.7,49.6,"Kittson County, Minnesota",54.7,16.4,33.9,41.6,8.1,35,16.8,60.3,2.8,73.8,54.1,41.5,36.5,16.2,98.10267857,0.602678571,0.200892857,0.089285714,51.67364017,6.869220608,"Kittson County","Minnesota"
1962.667684,20,145.6,453.5494221,48245,6856,10.4,0,"(48021.6, 51046.4]",49.8,47.8,51.6,"Lac qui Parle County, Minnesota",61.2,23.3,33.7,,4.5,38.3,13.6,60.8,3.7,78.6,54.8,38.5,38.4,14,96.95286914,0.626512886,0.811618966,0.128150363,55.75048733,6.786941581,"Lac qui Parle County","Minnesota"
1962.667684,17,146.8,453.5494221,48449,5771,10.2,0,"(48021.6, 51046.4]",46.5,45.1,48.4,"Lincoln County, Minnesota",59.1,17.9,31.6,,11.3,40.5,15.8,63.9,2.8,78.6,58.2,45,33.7,12.2,97.2107438,0.378787879,0.154958678,1.136363636,54.22507008,5.539070228,"Lincoln County","Minnesota"
1962.667684,81,175.4,453.5494221,60114,35932,7.9,1586.329734,"(54545.6, 61494.5]",39.9,38.7,42,"McLeod County, Minnesota",56,15.1,27.8,,9.3,38,12.9,66.7,4.5,77.3,59.6,52.5,32.1,14,95.90245797,0.374521445,0.621428175,1.462020751,53.36392469,7.114267269,"McLeod County","Minnesota"
1962.667684,15,215.7,453.5494221,39926,5457,19.6,0,"(37413.8, 40362.7]",36.3,35.6,37.3,"Mahnomen County, Minnesota",46.3,27.5,41,26.8,4.7,37.1,9.8,56.2,9.2,47.9,32.9,27.7,48.3,30.4,48.76273654,0.564046579,0.436681223,0.709606987,44.27786107,8.348623853,"Mahnomen County","Minnesota"
1962.667684,74,169.5,453.5494221,50685,32775,11.8,0,"(48021.6, 51046.4]",41.2,40,42.5,"Morrison County, Minnesota",57.5,16.2,35.1,44.3,4.4,38.6,11.6,63.6,5.8,71.3,53,44.5,37.6,18.8,97.19980584,0.543049572,0.503610218,0.260906498,55.11533853,5.734925549,"Morrison County","Minnesota"
1962.667684,25,156.4,453.5494221,52219,8413,9.6,0,"(51046.4, 54545.6]",47.6,46.7,48.5,"Murray County, Minnesota",61.4,18.9,32.6,,9.6,36.5,13,61.1,4.5,76.2,,40.6,36.3,13.5,96.7288076,0.351741119,0.433814046,0.621409309,55.47230399,6.466069142,"Murray County","Minnesota"
1962.667684,47,133.3,453.5494221,61279,33347,10.2,0,"(54545.6, 61494.5]",35.7,35.6,35.7,"Nicollet County, Minnesota",50.8,3.8,14.8,,8,27,22.3,70.4,4,80.7,65.5,57.5,28,13.1,93.60756816,2.436075682,1.477966512,0.95810917,52.822868,5.329918283,"Nicollet County","Minnesota"
1962.667684,63,161.7,453.5494221,42157,29069,17.5,0,"(40362.7, 42724.4]",43.7,42.3,45.3,"Pine County, Minnesota",51,14.8,40.7,,3.4,42.6,9.1,53,7.4,68.4,48.2,42.1,40.4,19.5,91.61133548,2.132247245,0.537339996,0.705044835,50.62934601,4.865649964,"Pine County","Minnesota"
1962.667684,78,184.4,453.5494221,50175,31533,12.7,0,"(48021.6, 51046.4]",38.9,36.9,41.5,"Polk County, Minnesota",52.8,14.9,26.5,,5.1,31.1,16.3,63.9,4.6,72.5,56.1,46.4,34.5,17.9,92.85193521,1.157003836,0.833676736,1.534218785,51.04928083,7.867590454,"Polk County","Minnesota"
1962.667684,30,158.2,453.5494221,53838,15770,9.2,0,"(51046.4, 54545.6]",41.2,41.1,41.3,"Roseau County, Minnesota",59.7,18.9,40.7,36.8,3.6,37.3,14.2,69.1,2.7,80.4,62.6,55.1,29.6,12.5,93.61511367,0.685238553,2.670509126,0.236951649,56.07787274,6.330669945,"Roseau County","Minnesota"
1962.667684,48,160.2,453.5494221,58752,21239,7.3,188.332784,"(54545.6, 61494.5]",43.8,43.1,44.7,"Wabasha County, Minnesota",61.8,13.8,40.1,39.2,6.8,39.1,14.6,,3.6,77.8,56.6,49,34.1,14.9,97.56793415,0.16837379,0.350778729,0.289977082,57.73483748,5.142332415,"Wabasha County","Minnesota"
1962.667684,98,166.8,453.5494221,49365,50885,15.8,19.65215682,"(48021.6, 51046.4]",33.9,33.8,33.9,"Winona County, Minnesota",45.1,4.4,24.2,,6.9,29.6,18.5,66,6.2,78.2,,51.5,26.7,11.8,94.12063343,1.431277215,2.554039014,0.445199461,49.48604993,4.802427113,"Winona County","Minnesota"
78,33,171.8,425.1,30668,12574,23.2,0,"[22640, 34218.1]",45.3,42.6,47.9,"Amite County, Mississippi",44.8,23.5,44.4,30.3,1.7,36.6,7.4,44,12.7,46.1,33.7,29,49.3,30.3,57.59345794,42.18068536,0.093457944,0,44.77432297,3.098591549,"Amite County","Mississippi"
100,41,191.4,466.5,34910,16006,22.4,0,"(34218.1, 37413.8]",41.3,40.4,42.6,"Clarke County, Mississippi",48.7,16.6,31.1,48,4.3,34.4,9.9,48.9,11.7,55.1,41.7,38.3,43.9,25.7,64.18530742,35.02628041,0.073340667,0.067228945,47.61023743,6.761177754,"Clarke County","Mississippi"
169,65,194.9,513.2,35314,28773,26,0,"(34218.1, 37413.8]",38.1,36.1,39.5,"Copiah County, Mississippi",43.7,15.3,39,,2.8,31.5,10.2,45.4,14.3,48.7,37.6,32.6,42.3,27.5,46.04266796,51.28799142,0.452958058,1.320839528,46.62601626,4.448742747,"Copiah County","Mississippi"
646,281,193.9,428.8,58479,173323,10.1,115.3914945,"(54545.6, 61494.5]",36,34.8,37,"DeSoto County, Mississippi",52.3,18.1,27.7,46,8.1,29.9,15.7,64.3,7.6,72.7,59.6,53.5,25.1,12.5,71.44840022,23.86319149,1.328698706,1.023809806,53.63939343,4.636235598,"DeSoto County","Mississippi"
378,152,209.2,526.5,36808,75944,26.4,65.83798588,"(34218.1, 37413.8]",31.9,31.1,32.8,"Forrest County, Mississippi",38.9,9.2,18.7,,7.8,28.2,15.3,54.1,13.1,56.5,45.2,38.3,35.7,22.4,59.84370698,36.59511978,0.886359762,0.831290073,38.54840439,4.81629545,"Forrest County","Mississippi"
88,40,261,561.4,29090,13352,26.8,2771.120431,"[22640, 34218.1]",39.8,39.2,40.5,"Jackson County, Kentucky",59.2,23,32.5,,3.5,43.4,4.3,37.3,12.3,44.8,33.6,32,47.5,32.9,99.69304485,0.044920267,0,0,55.49945907,6.838709677,"Jackson County","Kentucky"
4320,1623,191.1,519.9,48264,763623,16.8,409.8881254,"(48021.6, 51046.4]",37.9,36.4,39.7,"Jefferson County, Kentucky",43.7,15.2,31.3,,10.3,27.5,18.3,60,8.4,69.2,,48.9,33.1,17.9,72.9337703,20.73672052,2.445591413,0.730475557,40.80152485,5.584172261,"Jefferson County","Kentucky"
139,69,246.4,507.4,34271,23175,25.6,129.4498382,"(34218.1, 37413.8]",40.9,40.5,41.6,"Johnson County, Kentucky",57.1,20.6,32.3,,0,37.3,5.5,38.4,9.1,48.8,36.8,33,51.8,34,97.86723769,0.415417559,0.676659529,0.209850107,56.85666851,5.022573363,"Johnson County","Kentucky"
209,85,224.6,560.5,26048,31730,34.9,0,"[22640, 34218.1]",39.2,37.8,40.7,"Knox County, Kentucky",47.5,20,45.2,33.8,1.1,40.7,5.5,37.8,15.7,40.3,30.2,27.6,55.5,38.7,97.27435631,1.156905278,0.028293879,0.028293879,45.63246972,4.863950374,"Knox County","Kentucky"
345,138,216.7,531.7,34678,60094,24.7,0,"(34218.1, 37413.8]",38.5,37.8,39.4,"Laurel County, Kentucky",52.9,16.1,42.1,36.1,5.7,37.9,6.8,47,12.4,53.3,40.6,34,43.8,27.7,97.20172047,0.863583873,0.557312848,0.100416729,51.63615956,5.76001128,"Laurel County","Kentucky"
81,39,239.3,492.5,30217,13682,34.4,0,"[22640, 34218.1]",40.8,40.5,41,"Lewis County, Kentucky",55.1,24.3,40.3,,1.7,42.2,5.4,42.2,8.4,49.1,36.9,33.5,47.6,30.9,98.22335025,0.261058738,0.072516316,0.478607687,53.7874558,3.777923784,"Lewis County","Kentucky"
107,51,265.8,547.8,24265,17878,47,0,"[22640, 34218.1]",38.8,37.2,40.4,"McCreary County, Kentucky",47.4,19,48.9,,0,40.5,3.2,30.4,19,42.5,24.1,20.1,57.2,39.1,90.75051386,5.988556191,0,0.688850619,51.10721682,1.549958483,"McCreary County","Kentucky"
121,53,248.1,578.9,40260,17099,18.6,0,"(37413.8, 40362.7]",41.1,39.3,42.6,"Mason County, Kentucky",53.3,18.3,31.8,42.3,7.6,38.3,7.5,52.4,6.2,63.6,,43.5,38.7,20.8,89.8993987,6.805041628,0.300647549,0.046253469,51.97446556,5.546875,"Mason County","Kentucky"
152,61,205.9,518.9,41139,27608,20.8,470.8780064,"(40362.7, 42724.4]",38.8,36.7,41.1,"Montgomery County, Kentucky",48.4,21.7,39.1,,4.6,39.1,10,51.1,10.4,59.6,,41.7,39.1,22.5,94.36448633,2.977877572,0.025766555,1.255199323,48.1167057,5.746046657,"Montgomery County","Kentucky"
190,85,207.1,472,38916,31183,21.6,0,"(37413.8, 40362.7]",41.5,39.5,43.1,"Muhlenberg County, Kentucky",55.2,20,42.2,,3.4,42.1,5,45.3,10.3,60.5,45.9,42.4,40.3,22.9,92.5899901,5.266856176,0.226771855,0.089431154,56.41736719,5.430404297,"Muhlenberg County","Kentucky"
49,23,267.6,552.9,37061,7131,19.4,0,"(34218.1, 37413.8]",501.6,39.9,43.3,"Nicholas County, Kentucky",54.6,21.9,41.9,,0,40.7,6,51,7.7,55.3,40.2,34.8,42.4,25.4,96.91872792,1.469964664,0,0.098939929,53.15155807,4.939063502,"Nicholas County","Kentucky"
67,21,159.8,514.8,43626,10730,17.4,0,"(42724.4, 45201]",41.7,41.6,41.8,"Owen County, Kentucky",54.5,17,57.1,,7.5,47,8.3,51.6,8.6,66,51.2,47,38.6,21.4,96.12547848,1.587153394,0.093361964,1.577817197,53.21367936,5.220713073,"Owen County","Kentucky"
192,93,280.8,579.2,31265,27565,27.5,834.3914384,"[22640, 34218.1]",41.4,40.2,41.8,"Perry County, Kentucky",53.6,23,35.5,33.9,7.6,32.2,7.3,41.3,13.9,48.3,,33.3,48.4,32.1,96.34463821,1.433615064,0.55989444,0,50.8032491,4.955913652,"Perry County","Kentucky"
418,178,219.5,523.2,32767,63782,26,0,"[22640, 34218.1]",42,40.8,43.3,"Pulaski County, Kentucky",52.1,16,31.7,,5.8,41.2,8.6,50.4,9.1,60.1,34.5,28.8,45,23.8,96.26149132,0.98687829,0.634870747,0.572012257,49.29082171,6.00624025,"Pulaski County","Kentucky"
215,72,179.6,507.3,61989,52420,10.9,0,"(61494.5, 125635]",35.8,35.3,36.4,"Scott County, Kentucky",55.6,15,35.3,,7.4,30.7,17.2,65.3,6.9,75.4,64,58.1,24.8,13.9,88.59460321,5.185539479,0.878871218,2.670493045,56.81016231,5.258156478,"Scott County","Kentucky"
157,64,205,524.1,34633,25420,26.7,0,"(34218.1, 37413.8]",39.2,37.5,40.7,"Taylor County, Kentucky",45.6,9.6,39.8,,4.1,40.6,8.1,51.8,9.6,55.7,40,34.6,44.1,25.9,91.81770896,4.009122554,0.920257672,0.204057136,45.73340196,4.008328995,"Taylor County","Kentucky"
94,44,214.9,462.8,44676,14233,15.8,0,"(42724.4, 45201]",45.1,44.2,45.5,"Trigg County, Kentucky",56.6,15.1,25.2,,15.5,30.1,9.4,48.8,8.4,62.3,42.8,34.5,38.8,18.4,89.8877193,8.792982456,0.540350877,0,52.82673761,4.195088677,"Trigg County","Kentucky"
53,22,228.4,540.3,46708,8769,16.2,0,"(45201, 48021.6]",41.1,39.8,41.6,"Trimble County, Kentucky",60.3,22.4,43.1,,0.9,47.2,6.6,51.5,14.6,66.7,51.5,47.7,33.7,17.6,99.0549926,0,0.011385631,0.375725834,57.60992108,5.038961039,"Trimble County","Kentucky"
128,55,202.2,480.4,30619,20464,26.2,0,"[22640, 34218.1]",42,41.2,44.1,"Wayne County, Kentucky",48.7,16.6,40.3,40.8,2.3,37,4.4,39.9,12.6,50.2,34.4,29.8,51.9,30.3,94.66957153,2.231905108,0.029048656,1.534737352,48.37691045,6.951992754,"Wayne County","Kentucky"
142,53,182.8,485.2,57067,25793,11.2,0,"(54545.6, 61494.5]",41.9,40.8,42.7,"Woodford County, Kentucky",56.7,9.4,39.7,,8.1,28.9,20.2,63.3,4.8,75.7,60.4,52.1,28.2,13.5,89.69862148,4.684599281,0.209345499,2.966386223,55.73352377,4.961767205,"Woodford County","Kentucky"
2864,853,151.9,470.3,66970,741334,13,148.3811615,"(61494.5, 125635]",36,34.9,37.1,"Cobb County, Georgia",51.2,16,26.1,,13.7,19.5,29.2,65.5,8,70.2,60.9,53.1,20.8,12.1,61.53103807,26.51540118,4.90326546,4.492910213,50.53198618,4.671194475,"Cobb County","Georgia"
175,78,189.2,418.6,33125,43108,28.1,0,"[22640, 34218.1]",35.2,34.1,36.7,"Coffee County, Georgia",41.7,20.1,41.3,,3.4,39.1,8.6,45.9,8.3,46.4,36.8,32.9,38.4,26.3,66.22561217,28.2468665,0.644141106,4.099713973,44.44522031,5.763286469,"Coffee County","Georgia"
220,89,184,463.3,33509,45844,26.5,0,"[22640, 34218.1]",35.5,34.4,36.8,"Colquitt County, Georgia",47.2,36.5,37,,2.1,36.7,8.1,52.7,8.3,41.2,31.2,27.9,39.5,26.2,68.40778724,23.09881801,0.230314618,6.28585086,49.62191015,6.092124814,"Colquitt County","Georgia"
113,47,164.9,408.9,31176,22881,32.5,0,"[22640, 34218.1]",38.4,35.6,40.3,"Crisp County, Georgia",45.3,27.6,29.4,,1.6,35.7,8.9,47.7,15.5,46.7,35.3,30.5,44.5,29.3,53.8903663,43.16290641,1.162391696,0.403191216,45.87134773,5.115327381,"Crisp County","Georgia"
124,45,179,473.3,57491,23312,11.8,0,"(54545.6, 61494.5]",41.5,41.2,42.1,"Dawson County, Georgia",57.1,22.5,20.1,54.1,3.3,29,19.6,53.3,8.5,67.7,54.2,47.5,30.3,15.4,94.98081418,0.555727076,0.50721122,1.658360164,59.5762815,6.774789571,"Dawson County","Georgia"
2841,914,157.4,462.8,50597,734871,20.4,700.8032702,"(48021.6, 51046.4]",35.1,33.8,36.4,"DeKalb County, Georgia",38.2,18,28.5,,11.3,21,24.2,61.3,11.3,61.3,51.9,44.9,27.2,17.6,35.14492602,53.72251096,5.740502645,2.735606863,36.27241993,5.74981682,"DeKalb County","Georgia"
57,21,124.3,337.1,31103,14035,30.4,0,"[22640, 34218.1]",41.4,38.9,43.2,"Dooly County, Georgia",40.3,27.3,45.8,,1.9,43.4,6.7,41.8,11.7,48.3,,32.9,40.4,23.9,44.12649549,50.17840901,0.195900091,4.442734206,43.40527578,1.972242513,"Dooly County","Georgia"
65,28,200.4,476.1,34906,10575,29.9,0,"(34218.1, 37413.8]",40.3,38.5,42,"Early County, Georgia",39.2,24.5,27.4,,4.7,38.1,8.3,45.4,9.4,50.5,39.8,34.9,41.3,27,47.7455336,50.36392854,0.217411854,1.398998015,39.36196935,4.907216495,"Early County","Georgia"
